# x, y_true, y_pred
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.484621644020080566e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.538531959056854248e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.585462272167205811e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.625310957431793213e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.658007979393005371e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.683492541313171387e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.701731264591217041e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.712672889232635498e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.716323673725128174e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.712659776210784912e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.701708018779754639e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.683487474918365479e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.658039271831512451e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.625413477420806885e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.585697114467620850e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.538958430290222168e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.485295474529266357e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.424821496009826660e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.357664346694946289e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.283955156803131104e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.203852474689483643e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.117507696151733398e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.025112152099609375e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.926832437515258789e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.822875678539276123e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.713445127010345459e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.598761618137359619e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.479048967361450195e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.354544699192047119e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.225489616394042969e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.092150449752807617e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.954767405986785889e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.813627183437347412e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.668996512889862061e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.521145701408386230e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.370379626750946045e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.216977313160896301e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.061235442757606506e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -9.034595638513565063e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.439515739679336548e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.830127745866775513e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -4.209563881158828735e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.580929547548294067e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -9.472913108766078949e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 6.881409324705600739e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.322333306074142456e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 3.952082246541976929e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.574276298284530640e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.185813039541244507e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 8.783688396215438843e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.036468669772148132e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.192594990134239197e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.346439421176910400e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.497705280780792236e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.646106541156768799e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.791351586580276489e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.933167278766632080e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.071262896060943604e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.205388098955154419e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.335267066955566406e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.460642755031585693e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.581276595592498779e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.696920931339263916e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.807343900203704834e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.912321388721466064e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.011639714241027832e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.105095922946929932e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.192495405673980713e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.273657262325286865e-01
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 3.348409831523895264e-01
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 3.416593968868255615e-01
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 3.478067815303802490e-01
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 3.532693982124328613e-01
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 3.580367267131805420e-01
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 3.620976507663726807e-01
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 3.654444217681884766e-01
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 3.680689632892608643e-01
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 3.699671030044555664e-01
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 3.711339533329010010e-01
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 3.715680837631225586e-01
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 3.712679445743560791e-01
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 3.702358603477478027e-01
